-56.6, -45.5, 103.538
-54.741, -46.237, 98.489
-52.849, -46.886, 107.634
-50.936, -47.469, 114.518
-49.009, -48.003, 120.71
-47.071, -48.498, 126.355
-45.124, -48.954, 127
-43.168, -49.37, 127
-41.207, -49.764, 127
-39.241, -50.129, 127
-37.269, -50.466, 127
-35.296, -50.79, 127
-33.317, -51.079, 127
-31.336, -51.357, 127
-29.353, -51.612, 127
-27.367, -51.848, 127
-25.379, -52.07, 127
-23.389, -52.268, 127
-21.398, -52.456, 127
-19.404, -52.618, 127
-17.411, -52.775, 127
-15.415, -52.901, 127
-13.418, -53.026, 127
-11.421, -53.117, 127
-9.423, -53.208, 127
-7.423, -53.266, 127
2.575, -53.337, 127
4.575, -53.287, 127
6.574, -53.231, 127
8.572, -53.14, 127
10.569, -53.041, 127
12.565, -52.907, 127
14.559, -52.761, 127
16.551, -52.581, 127
18.541, -52.381, 127
20.528, -52.151, 127
22.511, -51.891, 127
24.49, -51.605, 127
26.463, -51.276, 127
28.432, -50.929, 127
30.39, -50.519, 127
32.342, -50.086, 127
34.281, -49.596, 127
36.207, -49.057, 123.83
38.122, -48.482, 119.64
40.007, -47.812, 115.299
41.871, -47.09, 110.789
43.711, -46.308, 106.086
45.498, -45.408, 101.165
47.234, -44.419, 95.995
48.909, -43.33, 90.531
50.504, -42.124, 84.714
51.979, -40.774, 127
53.291, -39.265, 127
54.414, -37.615, 127
55.308, -35.831, 127
55.939, -33.939, 127
56.293, -31.977, 127
56.416, -29.888, 127
56.416, -29.888, 127
57.592, -9.923, 127
endData
255
127
200
-56.6, -45.5, -33.406, -55.485, 57.347, -61.07, 56.416, -29.888
#PATH.JERRYIO-DATA {"appVersion":"0.5.1","format":"LemLib v0.4.x (inch, byte-voltage)","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"VRC 2024 - Over Under","signature":"VRC 2024 - Over Under","origin":{"__type":"built-in"}}},"paths":[{"segments":[{"controls":[{"uid":"zGjDubeX0Y","x":-56.6,"y":-45.5,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"zbTRTOpHh4","x":-33.406406470663754,"y":-55.484978816279366,"lock":false,"visible":true,"__type":"control"},{"uid":"lz4xi7ZCQ5","x":57.34657850815252,"y":-61.06977789189883,"lock":false,"visible":true,"__type":"control"},{"uid":"pzbYu6JOCN","x":56.41577866221594,"y":-29.887983053023493,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"7ii9ZVHI5l"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":127},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":4,"label":"4"},"step":0.01,"from":0,"to":1.73},"maxDecelerationRate":255},"name":"Path","uid":"RO0D1jtjG2","lock":false,"visible":true}]}
